Licence,Model
B-CK 4,Multicar
B-ZY 6,Acabion
B-KH 14,Multicar
B-YT 16,Sachsenring
B-WZ 19,Opel
B-ZE 32,Porsche
B-WC 47,Audi
B-KI 60,Borgward
B-RJ 63,Opel
B-OG 64,Maybach
B-MG 65,Audi
B-XD 67,Acabion
B-IX 74,Acabion
B-ZL 78,Sachsenring
B-[Y 107,Acabion
B-FF 114,Volkswagen
B-IQ 116,Wartburg
B-YF 124,Audi
B-SU 136,Sachsenring
B-EF 1,Sachsenring
B-OU 2,Multicar
B-ZN 7,Volkswagen
B-PI 21,Maybach
B-EP 28,Borgward
B-OC 43,Audi
B-BY 50,Audi
B-QW 58,Wartburg
B-EM 62,Opel
B-UN 79,Porsche
B-HW 80,Audi
B-WE 83,Borgward
B-KM 90,BMW
B-MD 101,Multicar
B-WI 104,Borgward
B-ME 105,Multicar
B-XC 106,Maybach
B-JM 119,Porsche
B-ZL 134,Maybach
B-UM 3,Acabion
B-DD 10,Porsche
B-MF 24,Multicar
B-QB 34,BMW
B-FF 56,Sachsenring
B-IY 73,Acabion
B-JM 76,BMW
B-HQ 81,Audi
B-EU 89,Sachsenring
B-WE 91,Borgward
B-RN 92,Opel
B-LC 94,Wartburg
B-IS 121,Volkswagen
B-BP 125,Mercedes-Benz
B-TD 126,Porsche
B-[J 127,Maybach
B-JP 138,Maybach
B-OD 141,Multicar
B-DJ 8,Volkswagen
B-NU 11,Audi
B-IG 12,BMW
B-DB 20,Multicar
B-FT 29,Wartburg
B-ZT 30,Multicar
B-LZ 31,Mercedes-Benz
B-WH 37,Borgward
B-MU 41,Borgward
B-OU 48,Wartburg
B-CW 75,Multicar
B-XQ 85,Mercedes-Benz
B-KF 100,Volkswagen
B-YR 120,Porsche
B-PL 128,Acabion
B-WV 137,BMW
