PeriodId,Period,RegionId,Licence1,Licence2
1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",6,B-JM 119,B-MD 101
3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",6,B-PI 21,B-ZL 134
3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",6,B-YT 16,B-ZL 134
4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",2,B-BY 50,B-KH 14
4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",6,B-JM 119,B-MD 101
4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",6,B-JM 119,B-ZL 134
4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",6,B-YT 16,B-ZL 134
5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",6,B-JM 119,B-MD 101
6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",6,B-JM 119,B-MD 101
6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",6,B-PI 21,B-ZL 134
6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",6,B-YT 16,B-ZL 134
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",2,B-BY 50,B-KH 14
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",6,B-JM 119,B-MD 101
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",6,B-JM 119,B-MD 101
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",6,B-JM 119,B-ZL 134
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",6,B-YT 16,B-ZL 134
8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",6,B-YT 16,B-ZL 134
9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",6,B-JM 119,B-MD 101
9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",6,B-PI 21,B-ZL 134
9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",6,B-YT 16,B-ZL 134
