Licence1,Licence2,MinDist
B-BY 50,B-IY 73,0.0038119662328658637
B-BY 50,B-LC 94,0.015844758352340605
B-BY 50,B-MD 101,0.0
B-BY 50,B-ZL 134,0.0
B-EP 28,B-IY 73,0.027105986469292926
B-EP 28,B-LC 94,0.0
B-EP 28,B-MD 101,0.05346795664432509
B-EP 28,B-QB 34,0.0
B-EP 28,B-ZL 134,0.01344137364389708
B-EP 28,B-ZT 30,0.011191301766185543
B-FT 29,B-IY 73,0.010198810391512122
B-FT 29,B-LC 94,0.009780316344963878
B-FT 29,B-MD 101,0.059640974378289004
B-FT 29,B-QB 34,0.07964087453138893
B-FT 29,B-ZL 134,0.042811995274556015
B-FT 29,B-ZT 30,0.0
B-IG 12,B-DB 20,0.0
B-IG 12,B-EP 28,0.05073213339725756
B-IG 12,B-IY 73,0.019268831813495146
B-IG 12,B-KH 14,0.017218273196399764
B-IG 12,B-LC 94,0.02261581724385852
B-IG 12,B-MD 101,0.0
B-IG 12,B-QB 34,0.09330469655849749
B-IG 12,B-ZL 134,0.0
B-IG 12,B-ZT 30,0.0
B-JM 119,B-ZL 134,0.0
B-MF 24,B-EP 28,0.02337453689015776
B-MF 24,B-IY 73,0.021557325382489837
B-MF 24,B-LC 94,0.014193271167799946
B-MF 24,B-MD 101,0.07133961101539163
B-MF 24,B-QB 34,0.054603558298107875
B-MF 24,B-ZL 134,0.04571409291790098
B-MF 24,B-ZT 30,0.005772626058011516
B-PI 21,B-EP 28,0.0011538476030693036
B-PI 21,B-IY 73,0.005517743527555784
B-PI 21,B-LC 94,0.0
B-PI 21,B-MD 101,0.0
B-PI 21,B-QB 34,0.04958286405650543
B-PI 21,B-ZL 134,0.0
B-PI 21,B-ZT 30,0.0
B-YF 124,B-ZL 134,0.04939709293939212
B-YT 16,B-DB 20,0.0
B-YT 16,B-EP 28,0.06469598916242897
B-YT 16,B-IY 73,0.06178051787996937
B-YT 16,B-LC 94,0.09178081933562407
B-YT 16,B-MD 101,0.0
B-YT 16,B-QB 34,0.08069753522571792
B-YT 16,B-ZL 134,0.0
B-YT 16,B-ZT 30,0.06314513268225232
