Licence,Model
B-OM 9,Mercedes-Benz
B-QB 34,BMW
B-XL 45,Wartburg
B-DD 10,Porsche
B-WH 55,Wartburg
B-LG 40,Mercedes-Benz
B-YY 18,Borgward
B-DG 42,Multicar
B-OE 36,BMW
B-UG 53,Borgward
B-CR 51,Mercedes-Benz
B-QZ 5,Acabion
B-IS 39,Mercedes-Benz
B-TR 25,Acabion
B-MU 41,Borgward
B-MF 24,Multicar
B-RJ 63,Opel
B-LZ 31,Mercedes-Benz
B-QV 59,Mercedes-Benz
B-YT 16,Sachsenring
B-QW 58,Wartburg
B-FT 29,Wartburg
B-FF 56,Sachsenring
B-LW 23,Sachsenring
B-DB 26,Porsche
B-PI 21,Maybach
B-ZT 30,Multicar
B-QI 57,Borgward
B-WH 37,Borgward
B-PZ 15,Wartburg
B-WZ 19,Opel
B-DJ 8,Volkswagen
B-LL 61,Multicar
B-KI 60,Borgward
B-BY 50,Audi
B-ZE 32,Porsche
B-IZ 27,Maybach
B-TY 54,Multicar
B-QF 38,Maybach
B-KH 14,Multicar
B-CK 4,Multicar
B-ND 33,Sachsenring
B-ZN 7,Volkswagen
B-ZY 6,Acabion
B-WC 47,Audi
B-NU 11,Audi
B-EM 62,Opel
B-UM 3,Acabion
B-IG 12,BMW
B-BH 44,Borgward
