RegionId,PeriodId,Period,Licence
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-BH 44
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-DJ 8
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-EM 62
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-FT 29
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-HX 52
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-KO 35
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-LY 49
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-LZ 31
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-MF 24
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-MU 41
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-OE 36
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-OT 13
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-PZ 15
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-QF 38
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-QI 57
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-RJ 63
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-WH 55
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-WZ 19
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-ZN 7
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-ZT 30
6,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-ZY 6
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-BH 44
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-DJ 8
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-EM 62
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-FT 29
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-HX 52
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-KO 35
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-LY 49
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-LZ 31
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-MF 24
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-MU 41
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-OE 36
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-OT 13
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-PZ 15
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-QF 38
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-QI 57
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-QW 58
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-RJ 63
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-WH 55
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-WZ 19
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-ZN 7
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-ZT 30
6,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-ZY 6
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-BH 44
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-DJ 8
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-FT 29
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-KO 35
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-OE 36
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-PZ 15
6,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-ZY 6
6,4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",B-OM 9
6,4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",B-OT 13
6,4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",B-QI 57
6,4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",B-WH 55
6,4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",B-WZ 19
6,5,"[2020-06-03 22:57:09.512797+00, 2020-06-05 00:42:56.894906+00)",B-OM 9
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-BH 44
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-DJ 8
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-EM 62
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-FT 29
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-HX 52
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-KO 35
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-LY 49
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-LZ 31
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-MF 24
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-MU 41
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-OE 36
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-OT 13
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-PZ 15
