PeriodId,Period,RegionId,Licence1,Licence2
1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",6,B-PZ 15,B-WZ 19
1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",6,B-PZ 15,B-ZN 7
1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",6,B-QF 38,B-ZY 6
1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",6,B-QF 38,B-ZY 6
2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",6,B-PZ 15,B-WZ 19
2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",6,B-PZ 15,B-ZN 7
2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",6,B-QF 38,B-ZY 6
2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",6,B-QF 38,B-ZY 6
2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",6,B-QW 58,B-WZ 19
3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",6,B-FT 29,B-ZY 6
4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",6,B-OM 9,B-WZ 19
6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",6,B-FT 29,B-ZY 6
6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",6,B-PZ 15,B-WZ 19
6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",6,B-QF 38,B-ZY 6
6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",6,B-QF 38,B-ZY 6
7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",6,B-FT 29,B-ZY 6
8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",6,B-PZ 15,B-WZ 19
8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",6,B-PZ 15,B-ZN 7
8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",6,B-QF 38,B-ZY 6
8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",6,B-QF 38,B-ZY 6
8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",6,B-QW 58,B-WZ 19
9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",6,B-PZ 15,B-WZ 19
9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",6,B-PZ 15,B-ZN 7
9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",6,B-QW 58,B-WZ 19
