Licence,InstantId,Instant,Pos
B-FT 29,4,2020-06-03 10:50:42.499525+00,POINT (1831036.4636502974 -397.90509731222085)
B-FT 29,5,2020-06-01 10:14:37.461254+00,POINT (1831036.5154489733 -397.90709837212404)
B-FT 29,6,2020-06-02 08:59:12.742154+00,POINT (1831036.797695277 -398.12248822824563)
B-KH 14,4,2020-06-03 10:50:42.499525+00,POINT (1831036.8539509345 -398.1499129775531)
B-KH 14,6,2020-06-02 08:59:12.742154+00,POINT (1831036.8611713941 -398.4288219766723)
B-OM 9,1,2020-06-03 16:07:43.680397+00,POINT (1831037.1036451533 -398.5236619382831)
B-OM 9,4,2020-06-03 10:50:42.499525+00,POINT (1831037.0455096117 -398.453877738717)
B-OM 9,5,2020-06-01 10:14:37.461254+00,POINT (1831037.0081751419 -398.3626548995058)
B-OM 9,6,2020-06-02 08:59:12.742154+00,POINT (1831037.0097141291 -398.29618016355647)
B-PZ 15,4,2020-06-03 10:50:42.499525+00,POINT (1831036.5221836125 -397.87452214426776)
B-PZ 15,5,2020-06-01 10:14:37.461254+00,POINT (1831036.638556829 -398.10119558791007)
B-QB 34,5,2020-06-01 10:14:37.461254+00,POINT (1831036.9180336357 -398.18738803279723)
B-QB 34,6,2020-06-02 08:59:12.742154+00,POINT (1831036.8650689344 -398.16704497104894)
B-QF 38,4,2020-06-03 10:50:42.499525+00,POINT (1831036.5259613683 -397.89835495685105)
B-QF 38,5,2020-06-01 10:14:37.461254+00,POINT (1831036.7720801653 -398.0945869782352)
B-QW 58,5,2020-06-01 10:14:37.461254+00,POINT (1831036.8509316412 -398.144280822597)
B-QW 58,6,2020-06-02 08:59:12.742154+00,POINT (1831036.853552489 -398.1494540967073)
B-QW 58,8,2020-06-02 21:42:52.931985+00,POINT (1831036.7764985447 -398.0988471773456)
B-QW 58,9,2020-06-02 22:23:28.21521+00,POINT (1831036.5977309656 -398.0679240022357)
