Licence1,Licence2,MinDist
B-FT 29,B-ND 33,0.0
B-FT 29,B-QB 34,0.0
B-FT 29,B-XL 45,0.0
B-KH 14,B-ND 33,0.017249122884514054
B-KH 14,B-QB 34,0.0
B-KH 14,B-WZ 19,0.0
B-KH 14,B-XL 45,0.0
B-OM 9,B-DD 10,0.01852495445174242
B-OM 9,B-KH 14,0.0
B-OM 9,B-ND 33,0.0
B-OM 9,B-QB 34,0.0
B-OM 9,B-WZ 19,0.0
B-OM 9,B-XL 45,0.0
B-PZ 15,B-ND 33,0.0
B-PZ 15,B-QB 34,0.0
B-PZ 15,B-WZ 19,0.0
B-PZ 15,B-XL 45,0.009343719259855577
B-QB 34,B-XL 45,0.0
B-QF 38,B-XL 45,0.0
B-YT 16,B-ND 33,0.010393863521592448
B-YT 16,B-QB 34,0.022083313567298247
B-YT 16,B-WZ 19,0.0
B-YT 16,B-XL 45,0.11185212104737775
