Licence1,Licence2
B-BH 44,B-BY 50
B-BH 44,B-CR 51
B-BH 44,B-TY 54
B-BY 50,B-CR 51
B-BY 50,B-TY 54
B-CJ 17,B-BH 44
B-CJ 17,B-BY 50
B-CJ 17,B-CR 51
B-CJ 17,B-EP 28
B-CJ 17,B-LZ 31
B-CJ 17,B-MF 24
B-CJ 17,B-QF 38
B-CJ 17,B-TY 54
B-CR 51,B-TY 54
B-EP 28,B-BH 44
B-EP 28,B-BY 50
B-EP 28,B-CR 51
B-EP 28,B-LZ 31
B-EP 28,B-QF 38
B-EP 28,B-TY 54
B-LZ 31,B-BH 44
B-LZ 31,B-BY 50
B-LZ 31,B-CR 51
B-LZ 31,B-QF 38
B-LZ 31,B-TY 54
B-MF 24,B-BH 44
B-MF 24,B-BY 50
B-MF 24,B-CR 51
B-MF 24,B-EP 28
B-MF 24,B-LZ 31
B-MF 24,B-QF 38
B-MF 24,B-TY 54
B-QF 38,B-BH 44
B-QF 38,B-BY 50
B-QF 38,B-CR 51
B-QF 38,B-TY 54
