PeriodId,Period,MaxDist
1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",274425.6423986263
2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",367188.1402544559
3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",79840.33381766663
4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",95541.40908922268
5,"[2020-06-03 22:57:09.512797+00, 2020-06-05 00:42:56.894906+00)",101199.50429504235
6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",367431.32515808864
7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",111608.13237217658
8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",310425.6989996588
9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",229615.72221489914
10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",113181.461573974
11,"[2020-06-01 11:39:43.623166+00, 2020-06-01 17:54:17.346244+00)",95924.73869994802
12,"[2020-06-01 18:37:50.344432+00, 2020-06-03 16:56:16.031611+00)",594858.5022209013
13,"[2020-06-02 08:17:45.005936+00, 2020-06-02 22:10:21.310682+00)",286136.8121573931
14,"[2020-06-01 23:14:05.601582+00, 2020-06-02 16:44:13.061289+00)",218159.79005911562
15,"[2020-06-02 22:29:36.488613+00, 2020-06-03 08:13:41.945231+00)",237408.33364616736
16,"[2020-06-03 04:40:57.641648+00, 2020-06-04 05:37:42.445782+00)",333856.0400587608
17,"[2020-06-02 03:09:21.051504+00, 2020-06-02 11:12:25.618529+00)",109269.72021698527
18,"[2020-06-01 14:41:56.628167+00, 2020-06-02 08:08:46.253188+00)",246801.18622604906
19,"[2020-06-02 22:06:29.514509+00, 2020-06-03 02:19:19.996355+00)",131126.84865845245
20,"[2020-06-03 21:36:29.731379+00, 2020-06-04 03:39:26.302615+00)",158517.12003390334
21,"[2020-06-03 01:32:31.045206+00, 2020-06-03 22:07:57.438499+00)",326610.779779898
22,"[2020-06-01 12:10:34.640992+00, 2020-06-02 13:57:27.61028+00)",385668.5959978869
23,"[2020-06-02 19:39:00.481619+00, 2020-06-03 13:26:09.702422+00)",382686.232349826
24,"[2020-06-03 16:21:37.368192+00, 2020-06-03 17:12:44.981499+00)",34068.12526222102
25,"[2020-06-03 01:07:36.73427+00, 2020-06-03 01:37:17.184252+00)",19770.570125638227
26,"[2020-06-03 09:33:35.810351+00, 2020-06-04 20:38:37.266462+00)",328557.892663819
27,"[2020-06-03 23:50:36.195007+00, 2020-06-04 20:54:45.226797+00)",98348.11080242283
28,"[2020-06-01 14:06:29.608918+00, 2020-06-03 14:58:18.757976+00)",646185.6568481805
29,"[2020-06-02 15:23:47.21217+00, 2020-06-03 18:27:59.086557+00)",504760.3965388885
30,"[2020-06-01 12:19:38.954818+00, 2020-06-02 08:54:52.654159+00)",262761.2283001078
31,"[2020-06-03 22:33:49.346791+00, 2020-06-05 04:11:09.527275+00)",119971.06436128606
32,"[2020-06-01 23:44:49.811231+00, 2020-06-03 13:36:08.252896+00)",549169.1574465428
33,"[2020-06-03 03:45:05.974106+00, 2020-06-03 11:05:56.246495+00)",164479.97184487438
34,"[2020-06-01 19:56:28.842997+00, 2020-06-03 08:57:36.344267+00)",462125.92879294645
35,"[2020-06-03 09:58:52.001545+00, 2020-06-03 22:26:18.509453+00)",234800.99271628232
36,"[2020-06-01 07:01:48.451184+00, 2020-06-02 08:37:33.748621+00)",367429.8362503324
37,"[2020-06-03 06:23:34.928429+00, 2020-06-04 00:03:31.885133+00)",286135.93075507623
38,"[2020-06-02 23:43:43.164118+00, 2020-06-03 11:43:50.130623+00)",275016.88046860165
39,"[2020-06-01 23:11:51.755541+00, 2020-06-02 10:12:35.96669+00)",216483.36774303514
40,"[2020-06-03 05:25:50.456461+00, 2020-06-03 20:46:41.245746+00)",277791.03661445796
41,"[2020-06-02 03:51:43.751734+00, 2020-06-02 11:15:00.240687+00)",109739.1839333042
42,"[2020-06-02 10:36:53.788581+00, 2020-06-03 18:52:21.863365+00)",534482.6287724059
43,"[2020-06-02 08:36:40.972325+00, 2020-06-02 21:20:25.77145+00)",282257.6143917423
44,"[2020-06-03 17:07:58.874522+00, 2020-06-03 22:43:22.474401+00)",146555.27052290068
45,"[2020-06-02 05:30:18.964105+00, 2020-06-02 13:16:37.053895+00)",130430.94980138828
46,"[2020-06-03 10:36:40.245012+00, 2020-06-04 06:34:51.8063+00)",292286.2789091574
