Licence,PeriodId,Period,Dist
B-BY 50,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.2180796858715292
B-BY 50,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.17677840983673113
B-BY 50,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.22036187721235445
B-BY 50,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.5727253300960957
B-BY 50,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.4363727990608043
B-BY 50,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.3668161241348925
B-BY 50,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.7280210107482435
B-BY 50,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.8768835625767106
B-EP 28,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.19005148265499372
B-EP 28,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.05048776391530353
B-EP 28,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.19299984189541058
B-EP 28,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.4253243272816086
B-EP 28,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.44570244145090554
B-EP 28,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.3830513245504043
B-EP 28,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.6840891918186097
B-EP 28,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.7661038938643773
B-FT 29,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.013818185113523911
B-FT 29,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.02794220920386497
B-FT 29,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.0322901854600422
B-FT 29,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.06023167523880134
B-FT 29,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.03228948729337816
B-FT 29,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.03641595493385027
B-FT 29,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.08817323415686906
B-FT 29,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.12046346789467327
B-IG 12,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.19104758061459653
B-IG 12,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.10669738238028038
B-IG 12,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.08149408357815899
B-IG 12,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.2395902129187505
B-IG 12,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.2725419232593249
B-IG 12,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.19104758061459653
